city,count
Virginia Beach,23
Douglasville,45
Kalamazoo,6
New York,34
Wilmington,65
Washington,24
Gettysburg,34
New York,65
Minneapolis,43
Richmond,55
Highlands,33
Wisconsin Rapids,11
Philadelphia,22
San Mateo,33
Philadelphia,55
Tillamook,16
Morris,44
Baltimore,75
Philadelphia,34
Indianapolis,44
Carson City,75
Attalla,53
Larimer,65
Indianapolis,43
Philadelphia,21
New York,32
Philadelphia,43
Millersburg,65
Chicago,26
Austin,54
New York,85
New York,44
Dothan,54
Cedar Rapids,85
New York,63
New York,75
Brunswick,53
Russell Springs,31
Annapolis,42
Jupiter,53
Abbeville,75
ABBEVILLE,36
Abbotsford,64
Minneapolis,95
Aberdeen,54
Abilene,64
Abingdon,95
New York,73
Abington,85
Clarks Summit,63
